"","gamma","psi","tau","alpha","K"
"6696",0.0183444329283676,0.00625541822047474,0.00160085489043514,0.635139883053126,3
"6697",0.018804744191912,0.00577927593117277,0.000908932004741925,0.450945964747488,5
"6698",0.0186578695539709,0.00669765441988933,0.000187096085355286,0.656317066898466,5
"6699",0.0187074114873943,0.00618092593016114,0.000480970728448719,0.615293990680348,5
"6700",0.0179029672405827,0.00615920139598833,0.00242835763020594,0.500351403340992,2
"6701",0.0188622043279024,0.00621400676650567,2.71502524337464e-05,0.584073062472285,6
"6702",0.0189067869490318,0.00599005225366793,0.000939196224337319,1.48845316389034,8
"6703",0.0197269159538096,0.0060661393220213,0.00208656884963749,0.457653241714426,3
"6704",0.0191634032892526,0.00653795115016409,0.00334141081614716,0.596407088297516,2
"6705",0.0188186981838331,0.00619782918250072,0.00186084629182819,0.53181580259806,5
"6706",0.0186077408492111,0.00667267702344101,0.00189971843919068,1.16581913420338,4
"6707",0.0191887830786211,0.00613070441448833,0.00197094341600949,1.55475796165893,4
"6708",0.0188362457924007,0.00618598686583231,0.000675776597407015,2.05499879559918,6
"6709",0.0185675667496572,0.00636122251735005,0.000881187696902909,2.34017851700193,7
"6710",0.0195340582514344,0.006135782876595,0.00226621261360825,0.329625759635304,2
"6711",0.0196177856337967,0.00571501828377886,0.00280473641758965,0.088311010056146,3
"6712",0.019086731499928,0.00667732145434134,0.00201556128767773,0.271113204617612,3
"6713",0.0180384268484285,0.00559840614241151,0.00226863941070105,1.10584469327497,4
"6714",0.0191180601170795,0.00628089602118187,0.00271334968159466,0.182512351215474,3
"6715",0.0191831431230741,0.00561454512279649,0.00270809910554745,0.71149733938104,6
"6716",0.0183576161004673,0.00623412420416995,0.00251520438542461,0.699526151506339,5
"6717",0.0184515524662894,0.00650546748151489,0.000488177926333075,0.281172055001183,4
"6718",0.0187848019442762,0.00571814876872863,0.00168987594333073,0.607656727652379,4
"6719",0.0189856716726048,0.00613847573482482,0.00158703664577383,0.681884362667516,4
"6720",0.0191882817577183,0.00611282464373803,0.00194505969455036,0.920197025984346,4
"6721",0.019633142530778,0.00577125240047891,0.00119922515365915,0.240692313469082,4
"6722",0.0191486170665753,0.00560056581244183,0.00241820343745769,0.389124458412337,2
"6723",0.0197782865964409,0.0066376519932228,0.00152540936331288,0.719859324956566,3
"6724",0.0189980772607359,0.0057664310218715,0.000652625457168909,1.69107169478645,5
"6725",0.0194817719477673,0.00660913519949277,0.00222515249624355,0.305771405365798,5
"6726",0.0192936007766738,0.00671003730532282,0.00423380968064799,0.924832173166423,2
"6727",0.0188370304177366,0.00572431489761666,0.000405960893715019,0.77789178246009,5
"6728",0.0184697438732758,0.00628537190077661,0.00114093517155326,0.293521241482297,5
"6729",0.0192570840072625,0.00579741559728254,0.00264209586491029,0.825826659980617,5
"6730",0.0189881425399454,0.00675834188253104,0.00236950898047949,0.417835895516584,4
"6731",0.0188254848203541,0.00600430897830292,0.001393116347935,0.565426325889453,4
"6732",0.0182039927401738,0.00622130174946034,0.00101795006106993,1.19185144548178,5
"6733",0.019707012219758,0.00608462180540492,0.00130611071210149,2.82034853084003,6
"6734",0.0188343772396148,0.00612418710083469,0.000241685844131064,0.668500008255296,3
"6735",0.0198804435377452,0.00664739605741507,0.00059544574034999,1.24676488125895,5
"6736",0.0197574119766457,0.0064003414488461,0.00203894593232719,0.37162377582075,4
"6737",0.0188498931963398,0.00648233975431207,0.00308681867212953,0.395087879722677,2
"6738",0.0193318070811819,0.00628384956157346,0.00211674264538048,1.05655548679379,3
"6739",0.0194914824476624,0.00639689136236462,0.00267795045662025,1.43598004591094,4
"6740",0.0185906091708768,0.00602392921037249,0.00288268776219848,0.646243479380306,3
"6741",0.0191539269892223,0.00587368684956978,0.00254434455910438,0.713408090175147,3
"6742",0.0190100782970175,0.00662352896353801,0.00227894887601823,0.593732320386514,2
"6743",0.0191681412145996,0.00603681680773639,0.00165970193042863,0.370585479612867,3
"6744",0.0185296047622027,0.00638342123451963,0.00205295955324435,0.1389882227636,3
"6745",0.0192011671407459,0.00588587931692074,0.0027598598189345,0.242716148941408,3
"6746",0.0183652260302681,0.00603941176941915,0.000790303952833562,0.872795094627709,3
"6747",0.0194038416057786,0.00627043218480952,0.00175599545777144,0.744631543511908,5
"6748",0.0190716621842737,0.00691823301010339,0.00173026740953236,0.508214576239536,4
"6749",0.018245282153407,0.00601892812980802,0.00291531584639163,0.861719009050614,3
"6750",0.0192661639513921,0.00652466502232195,0.0021916351683487,1.05197913148427,4
"6751",0.0181608004263282,0.00663225101569948,0.000731387507554851,1.45661214601956,6
"6752",0.0192496282476494,0.00635734823123811,0.00252705455931782,0.864248814846211,4
"6753",0.0192629107289846,0.00617028501777215,0.00161388662838263,0.165809354454996,2
"6754",0.0186351970029012,0.00632574734736581,0.00187375640363785,0.425365195165666,4
"6755",0.0194081429148915,0.00579712118290452,0.00247757114698968,0.296623486538162,3
"6756",0.0191782415031432,0.00629153876507651,0.00200574413648427,0.630939242455661,6
"6757",0.0191944368306498,0.00620758510081429,0.00346117132245079,0.285801977685398,2
"6758",0.0191713263924518,0.00627459385098247,0.0031912683777287,0.101166592874705,2
"6759",0.0186657692104259,0.00630797144634597,0.00096469921403342,0.149076023861693,2
"6760",0.0187588381535327,0.00630597181699576,0.00231806392134509,0.62755767222659,2
"6761",0.0192025904063723,0.00569543332080922,0.00230339358469526,0.981508652946437,3
"6762",0.0179958285787296,0.00642168803079592,0.00335837156080379,0.447657578554224,2
"6763",0.0191184632742004,0.00597036108038072,0.00299923486202178,0.35965844402118,2
"6764",0.0187059628250128,0.00625767539280404,0.00305779206099905,0.846083658110655,3
"6765",0.019426823955053,0.0058738426406522,0.00193521079039606,0.890771497905284,3
"6766",0.0189713904854877,0.00630553687833634,0.00251545401089194,0.241052122099396,2
"6767",0.01892812477836,0.00622426378000138,0.00217937023815515,0.53344657419597,4
"6768",0.0183358123482738,0.00592438187043618,0.00266548014558676,0.428526541126664,4
"6769",0.0186621575929219,0.00565589439192743,0.00233214666785884,1.24555651736578,4
"6770",0.018699318549742,0.00605043501856355,0.0025571975007325,0.323605534025441,4
"6771",0.019061689124807,0.00640402729826096,0.00308616883008651,0.290796063565098,4
"6772",0.0181464176844738,0.00616438987481912,0.0011151582250463,0.888638277987846,5
"6773",0.0182643752661071,0.00528929037957086,0.00138977446098664,1.01043885440288,5
"6774",0.0185083393546289,0.00617633021440606,0.0015242588620388,0.689649448791997,4
"6775",0.0185352031398803,0.00587306509038539,0.00121972102040703,0.701501152533116,4
"6776",0.0189318386885638,0.00666311823594632,0.00011480031399653,0.433378796676397,4
"6777",0.0185640209102169,0.00648883277990152,0.00133991936746977,0.548028014308831,3
"6778",0.0199683544047889,0.0064120600195933,0.00125738763291822,0.556282649346433,3
"6779",0.0194275178247746,0.00662337736225342,0.00280323373827517,0.479219704257452,3
"6780",0.0188844184026692,0.00683231512451818,0.00132004067215558,0.801670229542453,4
"6781",0.0180928899240745,0.00567952180437565,0.000904988265145298,0.842944214998252,5
"6782",0.0182736825576057,0.00604569658811949,0.000656363278958847,0.921632723945066,4
"6783",0.019493418618251,0.0060310819312753,0.00137963239913299,0.47886064287666,3
"6784",0.0182494666408234,0.0070745103634286,0.00241760253008678,0.378606074809098,3
"6785",0.0189776331837986,0.00645381301185846,0.00280708096553336,0.82876516712369,2
"6786",0.0197060872723229,0.00615537291842465,0.000596237742837656,0.600745068603091,3
"6787",0.0195379225879202,0.00575400603750148,0.000982864837833294,0.423023724996894,3
"6788",0.0188211156927437,0.0056517602557039,0.0016187890408473,0.603073753328841,2
"6789",0.018624260542426,0.00573611530372634,0.00141266053888708,0.161857027497745,3
"6790",0.0194416642876756,0.00586436265814179,0.00146839592630656,0.128351414956509,2
"6791",0.0186443057015934,0.00645754828471077,0.00169880703024227,0.404576756406646,3
"6792",0.0195218990845322,0.00600585058983955,0.00022279067546108,1.08646790746119,3
"6793",0.0184697060713575,0.00629381546840167,0.00146378794471975,1.00637991357897,4
"6794",0.0188497307328832,0.00640975569691174,0.00046272986739086,0.628878516274158,3
"6795",0.0187905348651072,0.00606949822511477,0.000815475918498564,1.2696876521728,4
"6796",0.019142681414107,0.00612494567783012,0.0019441442620331,0.297324625594367,2
"6797",0.0182390164732383,0.00606117456076527,0.00257057599853754,0.606993363011525,4
"6798",0.018492115972118,0.00694665716727595,0.00219932376850064,0.763189616063062,3
"6799",0.0194892934439155,0.00629979565755685,0.00106830176242021,0.259759930346107,4
"6800",0.0195768403560874,0.00639805238795104,0.00232067142794303,0.610801908049466,3
"6801",0.0196889931112241,0.00643224319935159,0.00242248117319913,1.42811364046145,2
"6802",0.0187823722440305,0.00589332471164318,5.32153225355585e-05,0.334142362195751,3
"6803",0.0189103345844837,0.00610642990532898,0.00120503482325845,1.00786517068368,4
"6804",0.019194653399144,0.00644808817046349,0.00235007561222899,0.567581763762786,3
"6805",0.0193689945800921,0.00601655045124144,0.00204827200528059,0.129912424806869,2
"6806",0.0194806427376864,0.00607026538834313,0.00188795747153186,0.261964592461602,3
"6807",0.018465017251305,0.00661084371732003,7.97176859747334e-05,0.0819111973571726,3
"6808",0.0190116169409596,0.00603129448935235,0.00247278157008923,0.0820387504188555,2
"6809",0.018965479993496,0.00578981209467668,0.001764846888362,0.552601080825498,4
"6810",0.0188775475944117,0.00617094156004581,0.0018713847458467,0.425002726558198,3
"6811",0.0191882295809146,0.00553286188462402,0.00260828326656188,0.122952438789923,2
"6812",0.0180657331320623,0.00627461223533895,0.00250094910501414,0.16143477075303,4
"6813",0.0193597449307149,0.00584990057535953,0.00251885468666866,0.342526220856684,4
"6814",0.0192468375403186,0.00673404808481478,0.00340819976370117,0.202836569175044,2
"6815",0.0181098696896172,0.00595674348282364,0.00310715929702556,0.28062961020555,1
"6816",0.0190170180073934,0.00702328287264099,0.00262136635650818,0.464957003991724,3
"6817",0.0184613170994594,0.00671744848947248,0.00353743773514455,0.575357658838858,2
"6818",0.0188649070896493,0.00621995857846451,0.00264971790405853,0.684245494003537,4
"6819",0.0185801714075592,0.00585326252481547,0.00193718565137868,0.921159314993984,4
"6820",0.0195069057467586,0.00619871961360147,0.00193310819987426,0.564814689404175,3
"6821",0.0188886393434576,0.00581317263375076,0.00286468619321145,0.976929093764519,2
"6822",0.019359140562069,0.00600437841168793,0.00258082656567411,0.31932618001254,3
"6823",0.0193466174241253,0.00657798175564456,0.00173081051822786,0.666032197511459,3
"6824",0.0186745963533958,0.00573593359551444,0.00180071952583594,0.266977772996171,4
"6825",0.0182989530796954,0.00606021995200432,0.00224463107130087,0.950416716655093,3
"6826",0.0182036010172321,0.00608625325412766,0.00365135446482224,0.428739855680075,2
"6827",0.0182440652373217,0.00634738788790168,0.00239862633354202,0.169060054012802,2
"6828",0.0190657623257816,0.00583053159545703,0.00351290687331542,0.189565527663228,3
"6829",0.0181837010940311,0.00605748987521013,0.00229196971871465,0.788495716073827,3
"6830",0.0191620547135645,0.00615968378440249,0.00101894686221522,0.636744797726426,4
"6831",0.0189321352395983,0.0068222115026065,0.00171739614774996,0.195566555786454,3
"6832",0.0186589171720828,0.00638016507120701,0.000139370321139516,0.329343146360032,4
"6833",0.0188672342028868,0.00605706335208552,0.00296167804211306,0.489665173821848,2
"6834",0.0193922083119789,0.00572075517287837,0.00164196469494919,0.566045822660962,3
"6835",0.0186944161674863,0.00627240062874839,0.00300955167973681,0.306176119591025,2
"6836",0.018371415166617,0.0067523675633054,0.00297085486582309,0.471837854795251,2
"6837",0.0190786718885216,0.00609178272313056,0.00278462783643952,0.384172583636677,2
"6838",0.0189031917388756,0.00584377155146959,0.0026537479516165,0.245058950583738,2
"6839",0.0191728330924897,0.00592542742309935,0.000840605363050815,0.283016028380783,3
"6840",0.0190258893611944,0.00590242575692915,0.00196797409643769,0.595983232661518,3
"6841",0.0186998866122963,0.00578399075823424,0.000967506941564223,0.513328815477338,5
"6842",0.0193848975852877,0.00678167304259337,0.000769973934154408,0.627116381601056,4
"6843",0.0195172848684554,0.00600629637636937,0.00221471415948263,0.102210470763956,2
"6844",0.0189082240104658,0.00631220973543753,0.00139832715790006,0.548799049744778,4
"6845",0.0189779043381767,0.00617548011252275,0.00275311884859461,0.130710807957765,2
"6846",0.0192175033708287,0.00627362234040479,0.00287334432144846,0.533227049487927,3
"6847",0.0186636438676368,0.00656243080428038,0.00309307629764747,0.0684331377850647,1
"6848",0.0182665560844844,0.00609015673151401,0.00282924175540527,0.563549006652725,4
"6849",0.0186004174135757,0.0064324952492682,0.00198783909684748,0.33702038338109,4
"6850",0.0190790079284378,0.00621192099229762,0.00246617668050188,0.528693913565072,3
"6851",0.0191864349031612,0.00593629022560295,0.00230402729979058,1.06214096150083,6
"6852",0.0192020163290345,0.00652394856760707,0.00255493184398394,0.916196224944257,5
"6853",0.0184261659780073,0.00654137787730009,0.002214496451497,1.69950976488531,4
"6854",0.0190621109352036,0.0058429986796405,0.00209513830798298,1.14778088104072,4
"6855",0.0197970640328689,0.00574640457373325,0.00105974232815706,0.767943947831603,5
"6856",0.0196413204378671,0.00617443982207308,0.00292324886226007,0.272348049728364,3
"6857",0.0198974178176873,0.00633975100161874,0.00211414094863444,0.354015060282763,4
"6858",0.0184340296898958,0.00582364534094414,0.00331255417378906,0.609245684753582,2
"6859",0.0187902024603214,0.00656562320792343,0.00394252606685943,0.524099568954755,1
"6860",0.0183745399620657,0.0066912867548144,0.00228754308904118,1.08709178114968,5
"6861",0.0193398020894819,0.00577543363064163,0.00095791782256916,1.58462441724639,6
"6862",0.019496464310002,0.00615508858812235,0.00225425442639757,1.06990266999448,4
"6863",0.0191308181203296,0.00608950952261906,0.00252586993683924,0.245738329688644,2
"6864",0.0201951632277803,0.00625275566392307,0.00256702921298922,0.181808061483816,2
"6865",0.0187266783617227,0.00633119534757738,0.00234330228024507,0.273729876069535,3
"6866",0.0194547391977331,0.00639195164592364,0.0027341813322095,0.483269737612002,2
"6867",0.0190808930797612,0.00558146975923159,0.00252404792963883,0.323912764928748,4
"6868",0.0183851714835543,0.00653953128991421,0.00182667890555447,0.523000065292587,3
"6869",0.0179842691008527,0.00579346016774918,0.000545696929822595,0.498950013058713,5
"6870",0.0189665323822325,0.00584766325097214,0.00314979802241534,0.221806474969625,1
"6871",0.0190177365117732,0.00581031726205782,0.00355057460093706,0.407285975574334,3
"6872",0.0195995652225085,0.00602718998472656,0.00255183217233054,0.268118810237663,2
"6873",0.0190689237389539,0.00606583138579659,0.00285476158137095,0.862856417113547,3
"6874",0.0193680116133973,0.00689742398624824,0.00332458679991663,0.696461357772701,2
"6875",0.0191486912408686,0.00643529924312516,0.00342502083095174,0.413660800283961,2
"6876",0.0193159601247059,0.00600969323995629,0.0036553297431687,0.21916234811743,1
"6877",0.0190996399569971,0.00559226536139129,0.00192635868078725,0.716461192007039,3
"6878",0.0174065640745865,0.00597236970060271,4.75059914497986e-05,0.693059139342048,4
"6879",0.0190488221770653,0.00600423161683097,0.00239964168997813,0.618094750921724,4
"6880",0.0183324188326105,0.00634397245824459,0.000640610668217737,0.578849270804667,3
