"","gamma","psi","alpha","K"
"6811",0.0509976606961008,0.0265476938435482,1.16110798984305,3
"6812",0.0489624496511551,0.0281974321858052,0.924221497695994,2
"6813",0.0586608406751943,0.0304127623004376,0.397319806805297,2
"6814",0.0578351585491001,0.0259378565306003,0.338063296668733,2
"6815",0.053982319991222,0.0318788424438013,0.318510609776353,2
"6816",0.0515916882494644,0.028333699972738,1.13761557445413,2
"6817",0.0527612154788455,0.0349678081959674,0.806244908040784,3
"6818",0.0559863978595313,0.0348679163489264,1.10869704540316,3
"6819",0.0550475430976554,0.0275258184482682,1.28805409545392,5
"6820",0.0527240052484782,0.0271953522934771,0.954615172695502,2
"6821",0.0516715361621826,0.028747509676421,1.71196497337372,3
"6822",0.0414656974033015,0.0326792427253367,0.229326496547114,3
"6823",0.0536915432203631,0.0339157336965802,0.609150440506587,2
"6824",0.0549293875047627,0.0318149270092761,0.459065948119598,2
"6825",0.056426185417281,0.0269926268251498,0.683090608523395,2
"6826",0.0553802384699727,0.0356811644198367,0.541871783968553,3
"6827",0.0529321468397951,0.0280278978107056,0.772529300803704,2
"6828",0.0480283446648195,0.0330759684433729,0.446190693248599,2
"6829",0.0547334074871356,0.0276169269245794,2.32160754757028,2
"6830",0.0523908506259647,0.0217602638981236,0.206987603057957,2
"6831",0.0451652619262329,0.0330146254635708,0.525970037788871,2
"6832",0.0574916934715777,0.0302570343181136,0.840533602092151,2
"6833",0.0516843458925103,0.0301238022234683,0.980270147728344,3
"6834",0.0586242699574647,0.030524101851416,1.07452226023471,3
"6835",0.0530040512848656,0.0265532302687075,0.672741816937452,2
"6836",0.0571696201740092,0.040510306016931,2.15841738808579,2
"6837",0.0601561050108092,0.0315495463520684,1.72393513390507,2
"6838",0.0569114483280412,0.024593587740796,0.491567586851335,3
"6839",0.0629097361848045,0.0305388990584067,0.404108256868521,3
"6840",0.0519042678806117,0.0290279104925192,0.447535642843759,2
"6841",0.0494330576912008,0.0278311871791164,0.957089603293997,2
"6842",0.0533335064540527,0.0258989202860354,0.925090553445502,2
"6843",0.0600734613210381,0.0321111155039401,1.67627425390658,3
"6844",0.0574979887786817,0.0348331098731871,1.29255973296725,2
"6845",0.0488878752258336,0.0309571114573723,0.755101146359458,3
"6846",0.0594580880671862,0.0260191883927533,0.380821516572657,2
"6847",0.0556789794129848,0.0307720381071771,2.04518455583453,3
"6848",0.0527592484678822,0.0345252561104194,0.30867053881122,2
"6849",0.0627827946139909,0.0370107860525075,1.05263883290945,3
"6850",0.0530959135061104,0.0298962097984253,0.221748236231047,2
"6851",0.0495105236783584,0.0334626271346996,0.574867785311081,2
"6852",0.0481127201382936,0.0362796532422544,0.54698545201355,3
"6853",0.0566875489921349,0.0322837530571246,1.35132812801278,2
"6854",0.056657865919828,0.0326942946517505,0.350537096167749,2
"6855",0.0608315844741246,0.0283475338770939,0.58546329573136,2
"6856",0.0610382061501184,0.0272832253689411,0.551579823685172,2
"6857",0.0587636432531542,0.0311123801395185,2.35150618576065,2
"6858",0.072042784166391,0.0446771367692111,1.32344917533355,2
"6859",0.0510047184403429,0.0306860084591913,1.5560918328836,3
"6860",0.0553194807172343,0.0282925613301514,0.405780921923142,2
"6861",0.0570913542563417,0.0272816549021532,1.29219973123225,3
"6862",0.0529027159770277,0.0288033733348374,1.01532266965255,2
"6863",0.0483626068217812,0.0295887861042108,0.726458493486837,2
"6864",0.0503273982248471,0.0381996679873616,0.783997559781163,2
"6865",0.0588755953660643,0.0258233479864457,0.769225479370344,2
"6866",0.0516542509040967,0.0304044311185564,0.939280191514735,2
"6867",0.0611545527011984,0.0354993377271712,0.876612484778597,3
"6868",0.0647151593574876,0.0224642981584255,0.574067834515397,2
"6869",0.0502537452355839,0.0324798164046255,1.27065498859227,3
"6870",0.049215772739485,0.0344361204716042,2.27847406677599,4
"6871",0.0511179408551816,0.0331009170505483,0.574795991721758,3
"6872",0.0558590052440177,0.0358615803316456,0.78752047178102,3
"6873",0.052438170098636,0.0449329261931407,0.557943408170347,2
"6874",0.0761777701291278,0.0449932278368708,2.03035376412754,3
"6875",0.0622977760489306,0.0291806222346697,0.632990090271248,2
"6876",0.0419274336180072,0.0332501546062352,0.47177151799295,2
"6877",0.0539137943802288,0.0340728149379374,0.729135335547029,3
"6878",0.0519743356572356,0.0275127537406059,0.718844137143943,3
"6879",0.0598108980980956,0.0339701939963659,0.421677258728122,2
"6880",0.0598652955375898,0.0330832637981955,0.891889819347418,2
"6881",0.0596293765406746,0.0273715627164308,0.438539238094373,2
"6882",0.0543418015376608,0.0252082787230992,1.03286385875304,3
"6883",0.0554208154454358,0.0264667738994612,0.41657149328082,2
"6884",0.0567512859674021,0.0369963440150163,0.729716224259589,3
"6885",0.053904219078202,0.0227903687944749,0.4085461971438,3
"6886",0.0428175712538467,0.0270413767082625,0.697673473414725,2
"6887",0.057468288717725,0.0388015801485409,1.36360440488353,4
"6888",0.0499518268791451,0.0349408016582007,0.89032136806796,3
"6889",0.0584108149189448,0.0349145236826997,1.68087471423297,5
"6890",0.061769052663132,0.0307062621836244,0.542583399713364,2
"6891",0.0550689251288154,0.0304330126086304,1.66118144882312,3
"6892",0.0592846180074771,0.0305700403879373,0.537968985855041,2
"6893",0.056465777407453,0.0281126140241917,0.38158404291844,2
"6894",0.0589868009992157,0.0286280006098379,0.580497604601731,2
"6895",0.0475324835657236,0.031100142542861,1.18977794560549,4
"6896",0.0479070065975444,0.0300211694707708,1.18601147205741,2
"6897",0.0560555494334982,0.0260122618023945,0.117002056824859,2
"6898",0.0529792810715235,0.0319564827188495,0.312414414481625,2
"6899",0.0516094833583252,0.0283969270062185,0.309767987646187,2
"6900",0.0540205523705665,0.0267163729459052,0.9387440905824,2
"6901",0.0544248645615777,0.0381167582189431,0.313640516841139,2
"6902",0.0590935119598058,0.0318261465465931,0.822812117185259,2
"6903",0.0515208062723127,0.032129575436566,0.467147202645828,2
"6904",0.0464488962359814,0.0359595253029765,1.49651011630146,3
"6905",0.0523845377205392,0.0290567465637602,0.852192668265823,2
"6906",0.0645836867426709,0.0320812979911908,1.47935329078699,3
"6907",0.0454262201872089,0.0327528093142122,0.992831376644786,2
"6908",0.0403579425881061,0.0467128896328301,0.760513122690612,2
"6909",0.05289576034664,0.0337113603670059,0.828812727639759,2
"6910",0.053882322939655,0.0331216665596968,1.41715165654765,3
"6911",0.0569875420423128,0.0282648469427046,1.84067925742736,3
"6912",0.0496587223451171,0.0308815166702881,0.560389247438947,2
"6913",0.0508809442075176,0.034308751503143,0.62987687585152,2
"6914",0.0483946453875167,0.0305000547264061,2.12831187539847,4
"6915",0.0588137868695655,0.0275851940695149,0.771621641623963,3
"6916",0.0551841939865764,0.0286709831313902,0.688112672808276,2
"6917",0.0554200383486752,0.0328234304740625,0.5306091021637,3
"6918",0.047303197418893,0.0270182127267625,0.904341548105937,3
"6919",0.063107948813584,0.0286481976814699,1.22080853152918,2
"6920",0.0515598512090025,0.0315096757179376,1.32537834357469,4
"6921",0.0567143078069906,0.0311266387657019,1.36319745650724,2
"6922",0.0425183838977153,0.0315744059457547,0.542638802662417,3
"6923",0.0664770784973695,0.0313571741557115,0.183175780226873,2
"6924",0.0515484704415325,0.028327126417912,0.675044263328265,4
"6925",0.069465943874757,0.0375925670183254,1.21458005801625,4
"6926",0.0491304324768407,0.0334876257696269,0.443175335025783,2
"6927",0.0549873721092806,0.0266871517690179,0.852661309549647,2
"6928",0.0481646402416088,0.0372462443703921,0.951588665514058,2
"6929",0.0507692013847982,0.0253778125970462,0.31441643739377,3
"6930",0.0523169851520613,0.0257243986537975,0.133275464160403,2
"6931",0.0559228800405287,0.0323478967520395,0.893965755251833,4
"6932",0.054088357995118,0.0270398546476638,1.01152930564218,2
"6933",0.0515209930682625,0.0309637060485402,0.78796159169224,4
"6934",0.0578559425953893,0.0295442749399449,1.55379368538628,3
"6935",0.0544391409389402,0.0370349013441873,1.40125928053402,4
"6936",0.070915957902035,0.0380666943534619,0.469839179228741,2
"6937",0.0603912400193106,0.0281394521214022,0.750971234580276,3
"6938",0.054031879215705,0.0279446664233704,1.32394165403313,2
"6939",0.0478181534056235,0.0391492938820442,1.80989067388212,3
"6940",0.0627744304023195,0.0285382583064312,0.413618027755471,2
"6941",0.0471866447067109,0.0283825275355177,0.449508920905275,2
"6942",0.0536396055964069,0.0273917121572664,0.413873242989517,2
"6943",0.0503800244954544,0.0267593859977991,0.815504956040622,3
"6944",0.0501462838421249,0.0302974138399949,1.29712617447748,3
"6945",0.0524067850668793,0.0355135184514413,0.711228047052515,3
"6946",0.0559909613217124,0.0273403533603731,1.13285233682688,2
"6947",0.0523726331284378,0.0340263610089644,0.539285751178692,3
"6948",0.0531798162439869,0.0292878292270517,3.43339731156271,4
"6949",0.0702244709962619,0.0372460652121875,0.448779970601628,2
"6950",0.054302059028034,0.0289484061972129,0.824968550510363,2
"6951",0.0530975550407218,0.0294704355125098,0.921938676351925,2
"6952",0.054586540904434,0.0280092647563517,0.342285362725585,2
"6953",0.0573824818327051,0.0349588534836283,0.576882604592885,3
"6954",0.0520564858080331,0.0284230113198569,1.17082894564045,2
"6955",0.0506751027076834,0.0345967388327265,0.681363833444117,3
"6956",0.0387460025625807,0.0325405348784307,0.323116715063696,2
"6957",0.0453327122123015,0.034475058551923,0.917282069873714,2
"6958",0.0451909752570312,0.0297261126922293,0.366628591324198,3
"6959",0.0428877973388283,0.0339554356690335,0.548925487946235,2
"6960",0.0531280286587799,0.0260120786330369,2.05793921952728,2
"6961",0.0518018580334091,0.0352544603562075,0.316733974934918,2
"6962",0.0499611147138773,0.0268000528535312,0.327513893627245,2
"6963",0.0576006653465773,0.0323670818468832,0.595053670174774,2
"6964",0.056910064355261,0.0334373423174371,1.44920181024988,4
"6965",0.0508007786329156,0.0332112760379771,0.855732961182736,4
"6966",0.0554673407631617,0.0335881346017903,1.30143421145794,3
"6967",0.0549565786965058,0.029795352208632,0.692446079952814,2
"6968",0.044461741426839,0.0372546953795988,0.216468782185654,2
"6969",0.0500312328292405,0.0258129693365194,1.04263970390978,3
"6970",0.0586671887920324,0.0297333773784692,0.227506752633655,2
"6971",0.0462647471750773,0.0326925210722942,0.807886877345005,3
"6972",0.0455007408411662,0.029827412660022,0.692357770279012,3
"6973",0.0451362827616625,0.0296997966800207,1.38636322064124,3
"6974",0.0478146308797274,0.0301911660856177,1.48772654479676,2
"6975",0.0524354268771984,0.0273765804948715,0.824167906779043,5
"6976",0.0720475409300893,0.0416780788021779,0.550088797312362,3
"6977",0.0493029908556587,0.0245070429853342,2.34381656689743,4
"6978",0.0560641582497379,0.0303510616831123,0.815231642267432,2
"6979",0.057231605731977,0.0244822287880677,1.23571268688291,2
"6980",0.0546407044226022,0.0291987052803061,2.00465704968584,4
"6981",0.0556596044990555,0.0374926814497906,1.68031968005364,2
"6982",0.0537893877849312,0.0265273548619193,0.946530393780333,4
"6983",0.0501560581582097,0.0248886874237824,0.854469492886608,3
"6984",0.0503174905400912,0.0219626539835784,0.515830451273939,4
"6985",0.0511839015068859,0.0288647055002597,0.865649339231962,3
"6986",0.0488079310835556,0.0339817624909184,1.25326313896025,5
"6987",0.0601864293358938,0.0262113349473667,0.897214197759919,2
"6988",0.0581261849372135,0.0264481704960867,1.08591856642493,2
"6989",0.0579097355404387,0.0357777192045031,0.403575835772362,2
"6990",0.0446543020963562,0.0254426260658233,1.05461809095446,2
"6991",0.0517184660437406,0.0295838786625385,0.562062064607213,2
"6992",0.0591744978396505,0.029055254793389,0.241645386315718,2
"6993",0.0533281030232294,0.0265086570197229,0.920266357071907,2
"6994",0.0510376450655504,0.0252779465843106,0.692737817688158,4
"6995",0.0568510579547923,0.0342022873391222,1.04034313964224,3
"6996",0.0525774618394455,0.025479392839173,0.338780597509112,3
"6997",0.0597952450922293,0.0342698155848033,1.38861311753098,2
"6998",0.0541734523078042,0.0313189364256193,2.10411762172949,3
"6999",0.0572229805251116,0.0240511182815575,3.03028410317126,2
"7000",0.062675532939971,0.036878312217417,0.703902682590762,3
"7001",0.07171790681067,0.0361807759684024,1.70032781672315,2
"7002",0.0489992083100635,0.0343781220492215,2.54206257885124,2
"7003",0.0558487133265049,0.0300785671961435,0.113409898174413,2
"7004",0.0557508140734853,0.0278352158270531,0.187951270549012,2
"7005",0.0585824826917458,0.0362466931753655,1.58106128611171,4
"7006",0.061555842673306,0.0357828904827989,0.862940047144483,3
"7007",0.0459866302430801,0.0350728039518898,0.474125242252229,2
"7008",0.0450816318609466,0.0261072544066415,0.663911616759605,2
"7009",0.0670082869276886,0.0322728816702814,0.21744262954222,2
"7010",0.0597900819338871,0.0332288779160683,0.702727166983797,2
"7011",0.0442666440082317,0.0330911054980978,1.07310277053359,2
"7012",0.0520005216916925,0.0318322575934086,0.48515499605978,2
"7013",0.0584097571941478,0.0306270654490306,1.36148232914493,2
"7014",0.0590839685423608,0.0337843378361154,0.734778342982011,2
"7015",0.0551321109503659,0.0275646895054623,1.22160167219593,2
"7016",0.0513668146400827,0.0351236952017534,1.17343687088874,3
"7017",0.0563540069097019,0.027013653369653,0.818008318001179,2
"7018",0.0617954782866136,0.0367453049332006,1.8735751447048,2
"7019",0.0531998122269642,0.0311045968715804,1.12958159330743,3
"7020",0.0566737761897115,0.0242069163831011,1.02302707299536,2
"7021",0.0513371361463575,0.0234809380774943,0.498418159080712,2
"7022",0.0504910200314287,0.0258649724680519,0.37112231354841,2
"7023",0.0425419256064027,0.0331101640917781,0.535516357192106,2
"7024",0.0521275893737837,0.0327171000524948,0.65500836490704,3
"7025",0.0415302102402286,0.0332934261065095,0.293667433770563,2
"7026",0.0425538833825519,0.0315126332081195,1.14706620074906,4
"7027",0.0582890432497688,0.0293136628002424,0.511374706036036,3
"7028",0.0668120789456411,0.032994255506298,1.83362913260027,6
"7029",0.0619953781066003,0.0357922874118299,0.800498693929615,3
"7030",0.0543496004946366,0.0280827240604734,1.0449074901607,3
"7031",0.0506756895147779,0.0302501066746788,0.91753649292837,2
"7032",0.0492884908241898,0.0319862463552261,0.915016901617592,2
"7033",0.0513960194976569,0.0328287257265663,0.460160321829967,2
"7034",0.0613284888135289,0.0379852176581951,0.295067351333513,2
"7035",0.0515818023871492,0.0309701387961816,0.861270850780197,2
"7036",0.0588758300790976,0.0303780197063585,1.34195496846894,2
"7037",0.0556553994554348,0.0314496569821957,0.368404201314429,2
"7038",0.0632316146465518,0.0426624871723666,0.325534724398373,2
"7039",0.0536380341217386,0.0329979026616068,0.524726419342957,2
"7040",0.0567598027184781,0.0417015267896408,2.01611311194396,3
"7041",0.0647816731259871,0.0298552024791755,0.291705685632348,2
"7042",0.0439928028842707,0.035957189930028,1.75821109247957,5
"7043",0.0544808556071015,0.0248534241588565,0.583815047192526,2
"7044",0.0620948105669361,0.0333252193127954,0.53977008070482,3
"7045",0.0605041195018607,0.036292200526143,0.148205460591198,2
"7046",0.0512424039407,0.0355383396429331,1.89217665990694,2
"7047",0.0563187532033711,0.0296117229485233,0.85202012937924,3
"7048",0.0562736914189368,0.0256901194083627,0.568941906392098,4
"7049",0.0614322209832454,0.0292745024446238,0.822334476338616,2
"7050",0.0496472318701132,0.0377903034845685,1.18955684320781,3
"7051",0.0599843711689392,0.0301734492750275,0.678470277350585,3
"7052",0.0502189912724116,0.0351453382968193,0.787514140057592,2
"7053",0.051090179328994,0.0345945623314382,0.600083980894809,2
"7054",0.0638165031818557,0.0325011849956555,0.436185333399195,2
"7055",0.0441756910596626,0.0270539836666005,0.779107184534952,2
"7056",0.0572892226022355,0.0323912915977074,0.65339849419084,2
"7057",0.053653347545884,0.032293939026365,1.00801281704027,2
"7058",0.0593729877419427,0.0276397208197409,1.37089064927769,3
"7059",0.0504154545826064,0.0254764125870586,0.807188014231906,2
"7060",0.0589337365751281,0.025779989335202,1.50738191251025,2
"7061",0.0531644190946237,0.0269001797545076,2.15035549661504,6
"7062",0.0616438412996464,0.0319700097694609,1.24327059799221,3
"7063",0.0545069027106955,0.033803317699385,1.60757046278926,2
"7064",0.0515287926932745,0.0346362602977309,0.87954419786607,2
"7065",0.0609733216609138,0.0282971903802427,1.58717655954292,3
"7066",0.0494611100805737,0.0252489291787749,0.796991674751876,3
"7067",0.049026237758803,0.0309849225943575,0.544844252715939,2
"7068",0.0523631467880892,0.0305699736197797,0.367797371791342,3
"7069",0.0602680304407235,0.0304862065654563,0.64980106865661,3
"7070",0.05132883924522,0.0320511211694561,0.68173605495418,3
"7071",0.0539732870273365,0.0301700371047994,0.965730124782028,3
