0.185449453597592,-0.512515321400939,NA,NA,NA,NA,NA,NA
0.194807161269893,-0.518386444296363,NA,NA,NA,NA,NA,NA
0.144915942395005,-0.661576075911339,NA,NA,NA,NA,NA,NA
0.165077295023352,-0.432748220746695,-0.0241231576599311,NA,NA,NA,NA,NA
0.131735734878096,-0.564226482896063,NA,NA,NA,NA,NA,NA
0.233598114535708,-0.654389043700278,0.0841737443414208,NA,NA,NA,NA,NA
0.177811858674038,0.12176939087686,-0.866473663072124,-0.481210523126959,0.258449063480359,-0.396925900663532,NA,NA
0.194908488703938,-0.603976395898431,NA,NA,NA,NA,NA,NA
0.197642463380076,-0.49933651489359,-1.5570151376815,NA,NA,NA,NA,NA
0.157994975980238,-0.481151987255443,NA,NA,NA,NA,NA,NA
0.167453758873373,-0.594199642722746,0.32879323788455,NA,NA,NA,NA,NA
0.151556793407152,-0.490435425662011,NA,NA,NA,NA,NA,NA
0.0923199246636391,-0.3829730372436,-0.689216617137756,NA,NA,NA,NA,NA
0.119294696298948,-0.609708611888206,NA,NA,NA,NA,NA,NA
0.225038712331447,-0.556969020366908,NA,NA,NA,NA,NA,NA
0.14015958603592,-0.56575322052063,NA,NA,NA,NA,NA,NA
0.125983627656983,-0.525604697551892,NA,NA,NA,NA,NA,NA
0.135877040686701,-0.808844603451698,NA,NA,NA,NA,NA,NA
0.0793425600824847,-0.539137161122247,0.717151009013436,NA,NA,NA,NA,NA
0.0780231904328857,-0.487147639413874,NA,NA,NA,NA,NA,NA
0.238640242041496,-0.503688508834022,NA,NA,NA,NA,NA,NA
0.180527457899585,-0.911333721250252,-0.124211656154807,NA,NA,NA,NA,NA
-0.409787039006256,0.0991698705467079,NA,NA,NA,NA,NA,NA
-0.682355063749889,0.166981914959246,NA,NA,NA,NA,NA,NA
-0.591361036694288,0.208511302596514,-0.605918796223499,-0.457623457238128,NA,NA,NA,NA
-0.722750333881271,0.157062599910679,-0.543563857009929,NA,NA,NA,NA,NA
-0.72786728343225,0.119414748922247,NA,NA,NA,NA,NA,NA
0.0571362317245961,-0.835516923327428,NA,NA,NA,NA,NA,NA
0.212946010531758,-0.492766221628613,-1.98331714432627,NA,NA,NA,NA,NA
0.160705710942816,-0.683136807453733,-0.361466733523559,NA,NA,NA,NA,NA
0.124487564824397,-0.52712633246662,-1.3049092257952,NA,NA,NA,NA,NA
0.138808743660861,-0.546150985106154,NA,NA,NA,NA,NA,NA
0.182223048535622,-0.702732522307235,NA,NA,NA,NA,NA,NA
0.20830597567891,-0.681453864646844,-0.129347958835523,-0.0501321740856641,NA,NA,NA,NA
0.172511238721359,-0.718386756269616,-0.428904976906794,NA,NA,NA,NA,NA
0.187475793866794,-0.718479155170412,-0.00740913653078112,NA,NA,NA,NA,NA
0.219615880367439,-0.662487517846189,-0.0188859793396935,NA,NA,NA,NA,NA
0.130374607540894,-0.507571667128339,NA,NA,NA,NA,NA,NA
0.0999019001687688,-0.674709063137884,NA,NA,NA,NA,NA,NA
0.126007094639208,-0.560600239082838,NA,NA,NA,NA,NA,NA
0.1737389435342,-0.58466220868838,NA,NA,NA,NA,NA,NA
0.206891436764054,-0.749230748242318,NA,NA,NA,NA,NA,NA
0.164494343250998,-0.90794908089567,0.339519820518374,NA,NA,NA,NA,NA
0.0249276334551288,-0.523978898561099,-0.390915037806284,NA,NA,NA,NA,NA
-0.571563532906595,0.125880442701564,NA,NA,NA,NA,NA,NA
-0.490951470544269,0.238381985510181,NA,NA,NA,NA,NA,NA
-0.631121604137744,0.231485090453544,0.130559561127711,-0.811184925783584,NA,NA,NA,NA
-0.473780574318615,0.183836886973729,-0.887462974159329,-0.858076056957784,NA,NA,NA,NA
-0.728440128651221,0.211128152865964,NA,NA,NA,NA,NA,NA
-0.522924952803736,0.114228674006178,NA,NA,NA,NA,NA,NA
-0.696241567023888,0.139620518977059,NA,NA,NA,NA,NA,NA
-0.672389400562495,0.0856703976310391,NA,NA,NA,NA,NA,NA
-0.693890193180339,0.153515393675449,0.240209416374024,NA,NA,NA,NA,NA
-0.533605949166097,0.143404873170665,-0.605001961303912,NA,NA,NA,NA,NA
-0.654012197809428,0.177139018588235,NA,NA,NA,NA,NA,NA
-0.609533527237186,0.0906423881036321,NA,NA,NA,NA,NA,NA
-0.494640983803717,0.248400352447173,NA,NA,NA,NA,NA,NA
-0.750620471435532,0.0176096209924181,NA,NA,NA,NA,NA,NA
-0.853430665111282,0.175308871858619,NA,NA,NA,NA,NA,NA
-0.575642842772113,0.215860008769869,NA,NA,NA,NA,NA,NA
-0.73898717498085,-0.296754722301493,0.113213482404178,NA,NA,NA,NA,NA
-0.564504244175621,0.238641444627403,NA,NA,NA,NA,NA,NA
-0.472011409188395,0.173393349042539,NA,NA,NA,NA,NA,NA
-0.809504176551349,0.081255616117438,NA,NA,NA,NA,NA,NA
-0.66777125205694,0.254674610345714,-0.255033396434254,-9.15310287044916,NA,NA,NA,NA
-0.472816931601747,0.133282488871168,NA,NA,NA,NA,NA,NA
-0.530050741473778,0.232573347787822,-0.496557915401464,NA,NA,NA,NA,NA
-0.418424616661227,0.333927941243233,NA,NA,NA,NA,NA,NA
-0.570241864447085,0.134067410456206,-1.40448903070191,NA,NA,NA,NA,NA
-0.440084414713525,0.152274531422207,NA,NA,NA,NA,NA,NA
-0.611330463030064,0.20819881036434,-0.889733811383228,NA,NA,NA,NA,NA
-0.74524370026053,0.108277063602133,NA,NA,NA,NA,NA,NA
-0.524838191098782,0.144526894526424,-0.854447010543041,NA,NA,NA,NA,NA
-0.53136927595436,0.0821017512449074,NA,NA,NA,NA,NA,NA
-0.793871154615345,0.188101293981316,-0.166938273793612,0.069562696091788,NA,NA,NA,NA
-0.5567072795573,0.207499712509021,-0.101796648441668,NA,NA,NA,NA,NA
-0.598461402406246,0.14831668209634,NA,NA,NA,NA,NA,NA
-0.455499642961961,0.153534742424153,NA,NA,NA,NA,NA,NA
-0.864317123882262,0.178230393904546,0.505027468596204,NA,NA,NA,NA,NA
-0.606807998711011,0.181715022659643,NA,NA,NA,NA,NA,NA
-0.850612054223411,0.16374763911346,NA,NA,NA,NA,NA,NA
-0.664087678617686,0.266349516784518,-0.0226566677996984,0.379814291333604,NA,NA,NA,NA
-0.766192390315839,0.107928357020742,-0.589796531258798,NA,NA,NA,NA,NA
0.0697674259744926,-0.542063018256424,0.448696322602911,NA,NA,NA,NA,NA
0.133150124962251,-0.520467458304903,NA,NA,NA,NA,NA,NA
0.179570727668908,-0.557307932006157,0.680980756054851,NA,NA,NA,NA,NA
0.190013397821782,-0.491306378356211,-0.451724512241822,NA,NA,NA,NA,NA
0.254952442401161,-0.310171318013636,NA,NA,NA,NA,NA,NA
0.310791212414258,-0.618504681545899,NA,NA,NA,NA,NA,NA
0.0653876450817975,-0.697962141607681,0.324393020010451,NA,NA,NA,NA,NA
0.134595515201553,-0.489184260608888,NA,NA,NA,NA,NA,NA
0.102998574754878,-0.506550116372238,0.488686561922179,NA,NA,NA,NA,NA
0.118003402882362,-0.642160251587929,NA,NA,NA,NA,NA,NA
0.223966636775062,-0.699793321960193,NA,NA,NA,NA,NA,NA
0.0766897740314097,-0.624948687552709,NA,NA,NA,NA,NA,NA
0.184056721858316,-0.66084191580889,NA,NA,NA,NA,NA,NA
0.114930333169304,-0.598488988759355,-0.504095462028357,NA,NA,NA,NA,NA
0.201662996860515,-0.687050795824586,NA,NA,NA,NA,NA,NA
0.3319772801952,-0.783518881881388,0.0248812840437235,NA,NA,NA,NA,NA
-0.59732721026077,0.102415535196463,NA,NA,NA,NA,NA,NA
-0.80986563684714,0.140930874553262,NA,NA,NA,NA,NA,NA
-0.701122123213156,0.107088014537565,0.380608796680756,NA,NA,NA,NA,NA
-0.439387330969558,0.214073239997676,NA,NA,NA,NA,NA,NA
-0.542589784761375,0.1348893138411,NA,NA,NA,NA,NA,NA
-0.534779870200555,0.223785120504024,NA,NA,NA,NA,NA,NA
-0.371235041026819,0.231169364921617,NA,NA,NA,NA,NA,NA
-0.467165054599991,0.202565598582124,NA,NA,NA,NA,NA,NA
0.105948597670991,-0.597144096313949,NA,NA,NA,NA,NA,NA
0.139393567085184,-0.700057984293952,NA,NA,NA,NA,NA,NA
0.101404877332164,-0.514159213066501,NA,NA,NA,NA,NA,NA
0.111752795424553,-0.592366811021798,NA,NA,NA,NA,NA,NA
0.142150193651863,-0.613374332015254,NA,NA,NA,NA,NA,NA
0.168779528431266,-0.601725431151464,NA,NA,NA,NA,NA,NA
0.196499910535145,-0.432279500045254,-0.519078961179026,NA,NA,NA,NA,NA
0.189563200260268,-0.44992782294521,-0.811157475324423,NA,NA,NA,NA,NA
0.259489468790757,-0.690704347302396,NA,NA,NA,NA,NA,NA
0.181905076211435,-0.591694130583221,-0.329537679535128,NA,NA,NA,NA,NA
0.208988570736113,-0.573613701057639,NA,NA,NA,NA,NA,NA
-0.500299372351974,0.207283880998489,-1.03962311739525,NA,NA,NA,NA,NA
-0.782117512635615,0.136111042334302,NA,NA,NA,NA,NA,NA
-0.614689769178981,0.0549966386949853,NA,NA,NA,NA,NA,NA
-0.577145930005052,0.166066416912766,NA,NA,NA,NA,NA,NA
-0.56983903112144,0.24948142780159,-0.685141340751366,NA,NA,NA,NA,NA
-0.537297231537388,0.108975837657481,-0.0362530233013065,-4.81469568883897,NA,NA,NA,NA
-0.569217753681103,0.12635968767961,NA,NA,NA,NA,NA,NA
-0.550964843091785,0.280605137633865,NA,NA,NA,NA,NA,NA
-0.482838867112312,0.194906120437146,NA,NA,NA,NA,NA,NA
-0.807321249274476,0.255593652437502,0.0422925188284935,NA,NA,NA,NA,NA
-0.522368664813991,0.212706914197483,-0.859233485117853,-1.21050724608332,NA,NA,NA,NA
-0.37418195335428,0.197517009659201,-0.758381279589697,-0.619007881821138,NA,NA,NA,NA
0.0994911629867635,-0.783630819635869,-0.343718222722962,NA,NA,NA,NA,NA
0.164547309361423,-0.62381647240602,0.00640454827673787,NA,NA,NA,NA,NA
0.144225463070576,-0.891279771500365,NA,NA,NA,NA,NA,NA
0.129961471033165,-0.840490748529573,NA,NA,NA,NA,NA,NA
0.0955819623393943,-0.734716066330883,NA,NA,NA,NA,NA,NA
0.212411011716087,-0.527421593245672,-0.264070613679631,NA,NA,NA,NA,NA
0.0527666751075742,-0.578713118521835,NA,NA,NA,NA,NA,NA
0.123436978825624,-0.656446281662976,NA,NA,NA,NA,NA,NA
0.178013196358785,-0.566077314415336,NA,NA,NA,NA,NA,NA
0.145085549170357,-0.655015737306393,0.273200843702775,NA,NA,NA,NA,NA
0.0762752915545666,-0.613036764733394,NA,NA,NA,NA,NA,NA
0.192876817598024,-0.492966911551299,NA,NA,NA,NA,NA,NA
0.213918677652921,-0.667908560730179,NA,NA,NA,NA,NA,NA
0.11020647453003,-0.652313388969049,NA,NA,NA,NA,NA,NA
0.11860463244761,-0.511983052389011,NA,NA,NA,NA,NA,NA
0.178569996379283,-0.681906049905876,NA,NA,NA,NA,NA,NA
0.0128492872717877,-0.516436128084863,NA,NA,NA,NA,NA,NA
0.180492619045395,-0.683794010094264,NA,NA,NA,NA,NA,NA
0.0316838650648712,-0.432992046207329,NA,NA,NA,NA,NA,NA
0.231570783438026,-0.567690601152615,NA,NA,NA,NA,NA,NA
0.204711792267454,-0.65914729229813,-15.621894900412,NA,NA,NA,NA,NA
0.171597745625841,-0.548161068789824,NA,NA,NA,NA,NA,NA
0.133979324827791,-0.773186598106189,NA,NA,NA,NA,NA,NA
0.263034318658985,-0.463106983888259,-1.70199232652809,NA,NA,NA,NA,NA
0.0872595879973378,-0.585425559395743,NA,NA,NA,NA,NA,NA
0.106525718779469,-0.750579669413749,NA,NA,NA,NA,NA,NA
0.200543694402362,-0.531556798312004,-0.0465167177880232,-0.525430606900824,NA,NA,NA,NA
0.329464176759388,-0.788138478275364,-0.0893788047825815,0.185469635176289,-0.678494475635116,NA,NA,NA
-0.859737305248117,0.150610485589784,NA,NA,NA,NA,NA,NA
-0.629542762725474,0.0458339482644585,-0.678929482480261,NA,NA,NA,NA,NA
-0.518859743846254,-0.198509119276381,0.206706496224747,NA,NA,NA,NA,NA
-0.514573983495691,0.254998736350419,NA,NA,NA,NA,NA,NA
-0.703275437954738,0.131210775310935,NA,NA,NA,NA,NA,NA
-0.698729276719528,0.091320538107121,NA,NA,NA,NA,NA,NA
-0.377594939504496,0.138311053273537,NA,NA,NA,NA,NA,NA
-0.62749465057168,0.116510264812728,NA,NA,NA,NA,NA,NA
-0.738104751010872,0.241670780430778,-0.0362651877840614,NA,NA,NA,NA,NA
-0.732898817117205,0.0875768805401289,NA,NA,NA,NA,NA,NA
-0.772939311586786,0.0307283924221948,0.209275119025914,-1.60492279520322,NA,NA,NA,NA
-0.504456975733073,0.150476643180151,NA,NA,NA,NA,NA,NA
-0.691282772724136,0.132849039460812,NA,NA,NA,NA,NA,NA
0.174625726190113,-0.40609937984623,NA,NA,NA,NA,NA,NA
0.121230676385684,-0.64492433159243,NA,NA,NA,NA,NA,NA
0.1008904213426,-0.582923236292039,-0.204645131224252,-0.198062102871878,NA,NA,NA,NA
0.22088509994604,-0.522568876356818,-0.669593755183092,0.0075049848280529,NA,NA,NA,NA
0.110404610425532,-0.651393230258877,NA,NA,NA,NA,NA,NA
0.217476600039809,-0.564812653972686,-0.261239559269076,NA,NA,NA,NA,NA
0.149922263315908,-0.592466849009658,NA,NA,NA,NA,NA,NA
0.133742041050107,-0.616280087431719,-0.204049265723012,NA,NA,NA,NA,NA
0.20265935445719,-0.498822223149427,-1.37498366118326,NA,NA,NA,NA,NA
0.0772928335398331,-0.392361182003931,0.246516092494294,-0.821962451599592,NA,NA,NA,NA
-0.615886208058831,0.0567076216088471,NA,NA,NA,NA,NA,NA
-0.556669511128079,0.200889957347309,0.363518114019187,NA,NA,NA,NA,NA
-0.538340058694972,0.0085539138411228,NA,NA,NA,NA,NA,NA
-0.577240248664421,0.196497209429611,NA,NA,NA,NA,NA,NA
-0.505616617628643,0.112372110298564,NA,NA,NA,NA,NA,NA
-0.636160935980168,0.23286736027055,NA,NA,NA,NA,NA,NA
-0.64716290564333,0.0616320705896371,NA,NA,NA,NA,NA,NA
-0.712981847304751,0.0790896267388701,NA,NA,NA,NA,NA,NA
-0.74330362974709,0.085651965794379,NA,NA,NA,NA,NA,NA
-0.5369682051026,0.0502638539611064,-4.18469059365381,NA,NA,NA,NA,NA
-0.530129854868868,0.169518685071656,NA,NA,NA,NA,NA,NA
-0.624659611655415,0.148134650611132,NA,NA,NA,NA,NA,NA
-0.268284130582571,0.141864789377036,-1.49603874543929,-1.4724157733134,NA,NA,NA,NA
-0.55912635320315,0.206744928390019,NA,NA,NA,NA,NA,NA
-0.652812735005179,0.136653123997164,NA,NA,NA,NA,NA,NA
-0.648268156788478,0.176907290446142,NA,NA,NA,NA,NA,NA
-0.831255823992414,-0.218188320267937,0.229174170851904,-1.03380382004026,NA,NA,NA,NA
-0.698280852761306,-0.402011955554358,0.200527985308876,-1.20409224665918,NA,NA,NA,NA
-0.422007850209972,-0.853483456003836,0.14057473520229,NA,NA,NA,NA,NA
-0.58343720827265,0.221652796273673,NA,NA,NA,NA,NA,NA
-0.790981621627158,0.110249703117364,NA,NA,NA,NA,NA,NA
-0.696874070922517,0.0844519631018948,NA,NA,NA,NA,NA,NA
-0.837500105471603,0.171157851482228,NA,NA,NA,NA,NA,NA
-0.721476157222798,0.262869042250029,-0.309159722013236,-1.32312434336137,NA,NA,NA,NA
-0.524198815958889,0.111088046501045,NA,NA,NA,NA,NA,NA
-0.63159486164763,0.213092209584438,NA,NA,NA,NA,NA,NA
-0.625497767850817,0.124614610145194,NA,NA,NA,NA,NA,NA
-0.629898334477155,0.123200369154251,-3.40966457431169,NA,NA,NA,NA,NA
-0.432635133606596,0.076970521842526,NA,NA,NA,NA,NA,NA
-0.630880439870636,0.244748668880985,0.0472983629669806,NA,NA,NA,NA,NA
0.0371969640159446,-0.548463066096908,0.080618489636228,0.176783574112585,-0.432092377982691,0.790243068423182,NA,NA
-0.610109537572083,0.0945229250750288,-1.71611714483499,NA,NA,NA,NA,NA
-0.367836446790291,0.140509510433257,NA,NA,NA,NA,NA,NA
-0.877728489435276,0.0700062491831183,NA,NA,NA,NA,NA,NA
-0.573533651608329,0.150874005954532,NA,NA,NA,NA,NA,NA
-0.756249872996264,0.116909080433587,NA,NA,NA,NA,NA,NA
-0.514415389023575,0.165752651071597,-1.04467482623037,0.0341976422463095,NA,NA,NA,NA
-0.448748283545604,0.169190677991749,NA,NA,NA,NA,NA,NA
-0.527570946912838,0.215591044202415,NA,NA,NA,NA,NA,NA
-0.584121667349243,0.153851162133303,NA,NA,NA,NA,NA,NA
-0.665670205672394,-0.0334830631680478,0.213700147111645,NA,NA,NA,NA,NA
-0.492362704708545,0.104944709329536,NA,NA,NA,NA,NA,NA
-0.568454798770106,0.175278493376996,NA,NA,NA,NA,NA,NA
-0.590504354511372,0.0691149582395566,0.405503292009729,NA,NA,NA,NA,NA
-0.722890436675224,0.161346890736292,-0.0903148127738508,0.00469754400610518,NA,NA,NA,NA
-0.495734507619893,0.122152177669604,NA,NA,NA,NA,NA,NA
-0.629779400202157,0.259458862395327,NA,NA,NA,NA,NA,NA
-0.584169077602667,0.284133280931653,NA,NA,NA,NA,NA,NA
-0.66889432906919,0.184374809967833,NA,NA,NA,NA,NA,NA
-0.617751197280224,0.23579442428298,-0.0206263604249128,NA,NA,NA,NA,NA
-0.712719563634004,0.150604712929805,-0.715765993349926,-0.448697920306273,NA,NA,NA,NA
0.203469959586404,-0.568931063304822,-0.569517614937299,-2.13498756642184,NA,NA,NA,NA
0.136644353313352,-0.853095624193423,NA,NA,NA,NA,NA,NA
0.193545192863377,-0.69400852135002,NA,NA,NA,NA,NA,NA
0.170619047214892,-0.757424007468393,NA,NA,NA,NA,NA,NA
0.139130080216153,-0.574374913108608,NA,NA,NA,NA,NA,NA
0.105409354643568,-0.52502730820082,-1.20930943392606,NA,NA,NA,NA,NA
0.0331820881328425,-0.68530863167766,-0.132517377136929,NA,NA,NA,NA,NA
0.149276347186215,-0.512012183762105,-1.73553586285938,NA,NA,NA,NA,NA
0.142476587477949,-0.632326708259597,NA,NA,NA,NA,NA,NA
0.386901384185799,-0.616138931810793,-0.320146627091178,NA,NA,NA,NA,NA
-0.866181104257035,0.130857939213763,NA,NA,NA,NA,NA,NA
-0.519178394186779,0.0725709178100604,NA,NA,NA,NA,NA,NA
-0.697764914079645,0.174197339602873,NA,NA,NA,NA,NA,NA
-0.635478748213761,0.139932583558521,NA,NA,NA,NA,NA,NA
-0.591447184038116,0.182878334542215,NA,NA,NA,NA,NA,NA
-0.595334389137548,0.122585929471045,-0.0868677923407137,NA,NA,NA,NA,NA
-0.64211848581154,-0.137584182106788,0.121252185693088,NA,NA,NA,NA,NA
-0.713300619979915,0.103221918516356,0.330165093631623,-0.151463312450109,0.541743273903169,NA,NA,NA
-0.640112530240396,0.160005223789564,NA,NA,NA,NA,NA,NA
-0.585282864332527,0.168369420836383,-0.832885840720341,NA,NA,NA,NA,NA
-0.731996564583056,0.160912960726406,-0.0517215161595882,NA,NA,NA,NA,NA
-0.617997421291304,0.144672297613183,NA,NA,NA,NA,NA,NA
-0.805328639100912,0.202165628551237,NA,NA,NA,NA,NA,NA
-0.653246767502339,0.14923593337227,NA,NA,NA,NA,NA,NA
-0.793123548006969,0.120988693244097,0.0463291291080953,NA,NA,NA,NA,NA
-0.582824319889295,0.154146146688183,NA,NA,NA,NA,NA,NA
0.167877141297853,-0.662934264211017,NA,NA,NA,NA,NA,NA
0.26082046472476,-0.593077044124047,NA,NA,NA,NA,NA,NA
0.231005560107545,-0.68503947862166,NA,NA,NA,NA,NA,NA
0.159397925124479,-0.690952651457503,NA,NA,NA,NA,NA,NA
0.141147214726137,-0.636554633398508,NA,NA,NA,NA,NA,NA
0.223311055137364,-0.616134570679273,-0.142194685761774,NA,NA,NA,NA,NA
0.228676409139762,-0.326245536386431,-0.749977715791505,NA,NA,NA,NA,NA
0.157001355240374,-0.476412836676588,NA,NA,NA,NA,NA,NA
0.150071659063875,-0.736494131101277,NA,NA,NA,NA,NA,NA
0.125216827735038,-0.602909497484514,NA,NA,NA,NA,NA,NA
0.0281180370079741,-0.643993160496045,0.265999197158401,NA,NA,NA,NA,NA
-0.250880871400497,0.151280284300337,-0.594665382913266,NA,NA,NA,NA,NA
0.0956912770963599,-0.579943670566047,NA,NA,NA,NA,NA,NA
0.294231210975282,-0.463906919114966,NA,NA,NA,NA,NA,NA
0.0994169539588259,-0.701555947960609,NA,NA,NA,NA,NA,NA
0.137176803753813,-0.578615154479797,-3.53898392670944,NA,NA,NA,NA,NA
0.152576717036432,-0.625460776204884,NA,NA,NA,NA,NA,NA
0.119165234204427,-0.753689441300714,1.28378303717748,NA,NA,NA,NA,NA
0.137790152996158,-0.734856242671578,NA,NA,NA,NA,NA,NA
0.131617880227709,-0.503764484783518,-0.802690646603291,NA,NA,NA,NA,NA
0.124562941556513,-0.751250101020552,NA,NA,NA,NA,NA,NA
0.10165426504098,-0.505289913119125,-0.111447900101281,NA,NA,NA,NA,NA
0.217229218487011,-0.638610348975347,NA,NA,NA,NA,NA,NA
0.0600877535941539,-0.523757572743337,NA,NA,NA,NA,NA,NA
0.0452433481167479,-0.649822415407873,-2.95618473892815,NA,NA,NA,NA,NA
0.08452392962684,-0.691980872560803,NA,NA,NA,NA,NA,NA
0.172161654814947,-0.59063082731049,NA,NA,NA,NA,NA,NA
0.121905755764089,-0.642674723029182,NA,NA,NA,NA,NA,NA
0.14079529817117,-0.576783867193522,NA,NA,NA,NA,NA,NA
0.141970153435623,-0.41814693389776,NA,NA,NA,NA,NA,NA
0.126058427025522,-0.569968528504562,NA,NA,NA,NA,NA,NA
0.131283685982719,-0.65705424273034,-0.40515338286276,NA,NA,NA,NA,NA
0.157353755660108,-0.883684097649774,NA,NA,NA,NA,NA,NA
0.109383606148458,-0.583921094395377,-1.88379461798677,NA,NA,NA,NA,NA
0.120318928795257,-0.556965619193262,NA,NA,NA,NA,NA,NA
0.186882241790533,-0.722738274775527,NA,NA,NA,NA,NA,NA
0.17733605840458,-0.803627337794125,NA,NA,NA,NA,NA,NA
-0.0267007787162581,-0.613786358820227,NA,NA,NA,NA,NA,NA
0.138240853945946,-0.665222697843912,NA,NA,NA,NA,NA,NA
0.114034877871755,-1.16312880481922,-0.550389824781299,NA,NA,NA,NA,NA
0.0564578939027185,-0.640122990426821,NA,NA,NA,NA,NA,NA
0.0920117772419174,-0.156435070755127,-0.675016620876368,NA,NA,NA,NA,NA
0.0753939880624552,0.324150553927351,-0.535879861990525,-4.63436293640808,NA,NA,NA,NA
-0.751803655596199,0.126100682977126,-0.00715622359174204,NA,NA,NA,NA,NA
-0.685632976690059,0.134562928156845,-0.533748587697898,NA,NA,NA,NA,NA
0.138847254812482,-0.600852118170967,NA,NA,NA,NA,NA,NA
0.134635397702984,-0.521185668325106,-1.11294363768261,NA,NA,NA,NA,NA
0.222601833559331,-0.67722680495047,NA,NA,NA,NA,NA,NA
0.132811836521723,-0.752574596038713,NA,NA,NA,NA,NA,NA
0.127868260577232,-0.700676744568523,-0.721240133985331,NA,NA,NA,NA,NA
0.247833489932968,-0.660798263163126,-0.869106758975222,NA,NA,NA,NA,NA
0.173940514217475,-0.640000545034689,NA,NA,NA,NA,NA,NA
0.221424062506579,-0.514694251524212,NA,NA,NA,NA,NA,NA
0.113104069413964,-0.537281115542143,NA,NA,NA,NA,NA,NA
0.174043042053659,-0.46673971482664,-0.494964922654065,NA,NA,NA,NA,NA
-0.650662965947749,0.152787257693622,NA,NA,NA,NA,NA,NA
-0.502607972509629,0.241544419411725,0.0940221296988488,NA,NA,NA,NA,NA
-0.544195553611355,0.179008883608151,-2.33549863937529,NA,NA,NA,NA,NA
-0.594086731124437,0.231090131091007,NA,NA,NA,NA,NA,NA
-0.660736716856866,0.280384471563786,-0.28983215417896,-0.30439584013052,NA,NA,NA,NA
-0.71691924717136,0.194424116850234,-0.477602962128626,NA,NA,NA,NA,NA
-0.408352847077748,0.168150019078462,0.0559463093983742,-0.83626624064332,-2.14377197100918,NA,NA,NA
0.197528575717291,-0.554143511896729,NA,NA,NA,NA,NA,NA
0.0507524277524194,-0.598308967384145,-2.49034395759629,NA,NA,NA,NA,NA
0.0671714343591411,-0.579343485346637,NA,NA,NA,NA,NA,NA
0.135166321568989,-0.473999858758097,NA,NA,NA,NA,NA,NA
0.138892979542637,-0.597099313291102,NA,NA,NA,NA,NA,NA
0.130356302499372,-0.705367823686215,-1.27425892414201,0.401862829728268,NA,NA,NA,NA
0.191856991991535,-0.729036134823316,NA,NA,NA,NA,NA,NA
0.100228000929188,-0.724132490259896,NA,NA,NA,NA,NA,NA
0.138738956896613,-0.632314957598029,NA,NA,NA,NA,NA,NA
0.171185874458121,-0.769056256452897,NA,NA,NA,NA,NA,NA
0.0874052856463974,-0.735626412751067,NA,NA,NA,NA,NA,NA
0.0990345257976666,-0.600812105037709,NA,NA,NA,NA,NA,NA
-0.641749915323966,0.147255981355898,NA,NA,NA,NA,NA,NA
-0.656776953877329,0.142567340625606,NA,NA,NA,NA,NA,NA
-0.661946684107948,0.227177553204491,-0.134977312547383,NA,NA,NA,NA,NA
-0.614204997629655,0.095492429681775,NA,NA,NA,NA,NA,NA
-0.442345482393108,0.136999509280757,-0.495778887397199,NA,NA,NA,NA,NA
-0.721156255890958,0.0672737045239013,NA,NA,NA,NA,NA,NA
-0.449717428116835,0.153127938737007,NA,NA,NA,NA,NA,NA
-0.457143057511007,0.132815297759371,NA,NA,NA,NA,NA,NA
-0.746075149993645,0.128430802504707,-0.564851557058184,NA,NA,NA,NA,NA
0.131630916541601,-0.445918769172059,-1.68476898179987,NA,NA,NA,NA,NA
0.16652662192039,-0.826221220377053,NA,NA,NA,NA,NA,NA
0.154150434508688,-0.58451026761192,NA,NA,NA,NA,NA,NA
0.228494844639801,-0.395729327809329,-0.906050837203499,-0.702305341327266,NA,NA,NA,NA
0.116841144908415,-0.72175947031859,0.186078626303432,NA,NA,NA,NA,NA
-0.585937690598273,0.174740069301684,NA,NA,NA,NA,NA,NA
-0.765222271144961,0.112533630117083,1.34782718878602,NA,NA,NA,NA,NA
-0.556075277739723,0.227571596623333,0.16862530198209,NA,NA,NA,NA,NA
-0.614317787298767,0.107946473922983,NA,NA,NA,NA,NA,NA
-0.6412363622431,0.0829456530711441,0.521219398146156,-0.374413861774936,NA,NA,NA,NA
